Id,price
6Z5DQ,351.964246158397
SXGCH,184.9200994906239
XIXAW,227.83917441752504
T2BOX,88.99245533727009
FNZ9G,116.30274410230913
CGFC0,312.4501737564525
LKJCE,141.90162681160524
VCHD5,93.720978462389
2LYK9,730.9464663077289
88GTE,309.40725006464083
1MSZU,155.5853066511507
KEAHQ,119.54966546281982
ZXGBN,138.2786192420282
P188P,252.1022410681829
X3FLD,252.4106936170992
TB3LB,180.88259542794034
WSWEG,114.66502514000295
7ETFA,129.6365805913753
MMRLR,138.52006258480355
MRV4R,86.04700400515262
7KWX6,81.87242726991228
STTHC,111.6843474122203
MNL9K,250.30731660422484
AJ8QM,397.45028753124024
QFLRA,234.64919607473416
ZVBN3,146.71495032510632
OUQRL,292.9148432795471
BBUZH,130.9480448729884
YHSZV,143.5908761274964
5DU2H,240.94487367842018
XAXIE,160.3572535626447
8XLPU,117.91628262515067
NJL5C,1208.2841546760988
EJOYJ,221.89605207438493
AQOBN,135.61648897833544
I54SV,149.24671155385303
NSVGT,98.8763590239082
R5GPR,210.4306285231235
MNYMP,251.1717840724236
WNLPJ,150.79144176742116
78QED,181.29518230935133
CD7QV,138.00961374632976
WXSHP,255.12964097939368
AJE6I,518.2324594166814
JH7YW,250.0075068784308
I9ASU,554.1977806214752
PW8WS,142.05668962949005
ISAN0,235.61476289337733
XDQON,169.98793667847272
NT9UC,702.8200708124909
TI4DZ,115.77004138562903
FZGZX,226.0
CD78F,427.52851975674025
WP1VN,65.49238235249372
GJZHB,144.42506972935226
R8DJD,166.74251519772832
ZFICZ,151.3509233889898
CZGIM,206.3473470473461
WZKBJ,298.83133901605163
2Q09M,194.28011445390516
46DQI,122.51153866185739
OPOGH,221.497741605064
UMHYW,115.76802897933604
OQQBN,144.03661191576845
MKXTQ,127.35984962283935
ZIJUU,176.91215989166204
LMEDM,183.9027729736093
BP3ET,107.1037733668399
6K3VL,296.30059884362873
OTJ8U,731.5737842030514
SWSUL,316.6506148798599
V4QY6,59.670183199657224
53ZNN,99.87634851820143
LJDPW,127.62485296052434
SFWRC,232.5179701927969
9BUFF,196.95175342634067
STNF7,147.09587503022215
JS9LB,376.6528527995816
GAFFX,154.06696911801242
UC592,107.55349643174625
S7S5V,121.99691971734319
YQA6J,136.53314198171427
9G2I0,120.73056917988079
4TF3W,133.67103881369562
CKZDB,274.75170393960013
D27HU,332.5880248170251
L1M4U,985.1265098530489
HDX1N,263.9592722966832
JGKMN,177.62951390156525
EMTBQ,554.5022136881079
GJYDX,639.7437784218423
XDMG6,135.10877419995393
1OYFV,229.2900694111026
II5M1,55.45913624652511
0KTK6,219.25887209602394
XBUDW,269.7060058141374
UIRJQ,329.610276334642
7DCNJ,185.09516939879975
LW736,182.19555976293142
QMRVD,121.33172898557271
HDRR3,285.2507819027977
6AIOL,124.66172949913809
CR0RA,196.62915133912034
T2R8R,135.74527248326493
Z4LMI,1000.0
QO0ZF,82.27749920178168
D0HT4,120.52464844185914
JCPOS,163.1826562571325
JHFI2,84.12549171933816
TGXZQ,172.27110536160947
GWGZD,186.012041776312
HOKSD,121.89431892394653
9GDOA,223.97267619546417
D1QXP,293.36791667662334
ARLBW,239.95684572005834
MTH2Y,71.81438839694046
RSXIQ,158.06419094850554
MX5EN,178.14331930385947
BKGXM,108.40066774230898
K1RDY,164.6368297362677
TME1S,105.84500363147507
DE50J,223.5865788710676
L3DLQ,303.60826067231994
9WWMB,114.99004051027332
OAYNH,955.3802302561998
GSOL8,218.24551597364913
WTBPT,117.89098544273041
BW2H8,534.9810740557496
C6PBY,177.5141194713716
2C1AP,465.6096506501335
OKZYW,174.48770663803816
B33N8,269.55734670356935
9N7UL,108.93849987616163
Q2OV5,298.2000481023972
EH98A,142.3250232510053
LZV2I,634.4707113933769
ZMVZ5,212.11684664232118
DTZAU,349.37201059509243
7DTP4,625.9812263508206
SVE2Y,3385.540357926225
00CGX,188.42315073037545
CG3TA,390.31174914971933
LFD7Q,182.57045563015004
73V4A,85.2939101108501
DVBS3,218.12040432911175
0DBGT,1844.442483713768
ION6X,211.60987426286377
TREKJ,302.4984751574822
WFXP4,142.29759271056608
VVIVT,165.41571461121615
BFEEP,331.3971708432565
A77WN,573.1538251537543
6WYNP,233.9072604801859
OK8IO,308.4001557302765
H5DBD,98.85912281381674
CZEUN,145.8016853085949
PNVKJ,47.98014682023031
OHXDV,166.58079067885504
DEIC6,211.49026658803723
L06MU,155.76918783296577
F9Y5R,143.01001293311597
3ZCZH,182.3369567055786
28RSR,135.21336801121888
RXBDQ,130.12094844296078
XZ3QV,116.83747256112271
RE20D,250.4535704276266
0XHTE,183.38946335490488
WQZHK,119.739833604433
ECJLH,74.75942404962156
VQHBZ,184.79650139427469
IJTU4,292.26125747459446
PWVIW,275.9175936072809
AGNRE,140.01803235346918
9NOQL,142.9137758214426
BQ7BQ,144.0735860160995
XRWMM,168.62542213364597
EXGL8,144.49651789803795
SQ50R,154.91877950511167
ICIQ6,216.58122403058988
ANCPC,227.6602150696658
IRV3U,92.1934732829742
LWVSB,432.7393020475254
UWM2J,135.29642109410844
DIZKA,131.75811463995578
UGOT8,129.15628082966074
QJSYW,135.27304012171217
LHK3W,291.1274840733035
SU64L,86.90985800492054
ROWB2,199.07386832225842
ZSPHK,219.17708660240157
AX5AS,162.3105856894825
0WWEB,139.0411463738376
8NZI1,247.06461328468114
2EPTO,177.3679151571862
WQNTU,125.91195978967434
WDXG2,83.23504737148959
DRZXF,140.36911948979738
KYWHV,143.73882871471397
CRWO7,129.5847846616734
ZKD0D,146.39374346536877
RBDWD,136.19016197610966
LLRPY,81.40858977557282
TDXS4,81.49196200578398
JUBYC,331.2410285069751
7AZR6,66.51530494800788
A5QBW,141.19973273147855
SG9DF,309.3026887017942
DHMCY,147.15058418252377
3JZAJ,293.38855880845114
IIIYT,300.904640839956
ZEQIA,172.3809347173395
0XTYJ,70.99643748257074
H2OB5,207.93939483551873
TQJYA,2444.0030858832333
SIMIW,109.31239464124234
5NGJM,119.24695064763262
6RRVG,128.5676495502969
AQ4U7,364.45578076588583
PREG1,174.43969942309835
HGUCQ,154.94776418966487
3NFOC,192.64220760609592
CFVMC,144.31141509439678
AEK9N,105.73230426967959
YMGCF,136.44316048542774
IMVC7,63.95137941198943
9FIQV,145.5538904711999
XVDXY,187.92750849434628
2FPGV,374.21798806638986
4DTYP,167.06181612847948
JPE6Y,225.38510662672294
X5D7U,256.2338068501556
DPLVL,118.1130337591316
I42I8,181.31949838614628
S1NIQ,130.09953329398274
YBF1N,173.0489336420444
73AEX,128.18627315138195
ACH3T,151.83149822221185
ZLRCJ,151.36634187357078
3GPIW,171.81284077288717
0T43K,552.933816104763
IN9DH,202.6452952477943
MIWAZ,314.5086221059033
VLEDV,162.227568840807
RKGOQ,371.564996910061
CZBU2,125.21007443911186
XEKJB,108.08615058014595
0LTRX,62.245363407438596
9O3LM,162.89191704154862
JVQ8Q,265.2196970482436
U0DMZ,250.79396170844595
R9BFT,152.74063616483707
QOM7F,238.78772536784462
OGRLA,144.6998349925485
AE7MB,174.53950873040827
QI79T,50.00004001445416
GRMCN,122.66656875826
CWNK3,662.9006963386825
XO3HO,668.0398848775066
GB3UF,285.2158757626244
GK9OK,154.59392976262671
XXASI,156.79989014927747
FTYCV,249.40408727353113
5F5TT,72.075965905407
PXDCK,175.8445786061722
EZLQS,170.997362647722
4COGA,284.66858474640816
9IHM1,102.97028511080984
FXTIY,66.45881312652321
CNIJV,324.3282811169518
SBRWI,140.92319311960392
60QKE,307.86571587124416
RBDEP,322.4872022461942
TSR1Y,273.06754880157064
TBOMV,316.81878815982236
UBMY1,95.45388950498743
ZTM8M,232.8012089206119
T7AG9,170.35792487506953
BY7GF,133.23285622297172
Z1SG6,192.14101675237868
EEL3R,311.31972341167733
EOH6G,273.5223677396955
TUBYY,153.22877910533663
NLVHU,147.41611861363748
BJJPE,164.9364117538531
VGLV6,1093.6412167059511
4HJKG,135.703360018935
PR6WK,183.37054518703422
PIWRR,205.0977243831751
4QUIB,133.95479477622018
VNM6W,197.11926657553178
NIRWS,369.3586405051281
TP6NI,171.8992569066277
240GZ,173.5428787989059
JTSWO,158.55693539535827
W2Z2Q,311.41987978349727
Q4UET,229.9792250156604
FEDHK,212.2179335012252
A4XVG,653.9288220552388
XVFV4,130.85644401525317
OPZMA,208.9712025191456
AZ3OR,137.1736690373198
WYQZJ,140.56227828446626
MTK6M,165.05309606434173
9WZYR,1127.5856379961672
XQFV2,630.0688839987336
XKSGL,119.75544606840778
MICYU,369.2866505304333
ZRZU3,85.01055851407784
F9KSK,147.5436207426199
P0NVI,278.6316197874934
7Z29V,366.4213168716114
IB8TE,144.51660194512564
6KT6K,1584.4706996329762
D7V1S,253.59581044536048
SCUUG,131.82483159733744
SBLWW,259.2160249864291
2MYIY,144.1564479742762
E8NH1,298.1901984710068
KMEXM,234.76007536328495
GMLQD,114.756476413756
ERUPQ,358.3171052443005
CG83L,207.0582607952622
BELNS,160.32229788169107
TOFIR,116.06886664022132
GOTCH,201.97443072326192
85UZQ,610.9465354535067
PLP6V,148.76603270341468
E8CWS,142.6771571262646
OUI0V,141.1506709168105
XAGSG,172.07448061979787
C77CY,145.8264315140603
Q2CD0,117.22757949144962
N4BQ6,541.4857208055303
NMYI0,284.22970385152786
YS5M3,89.37857853520671
A9JNX,195.58227395633912
LNQSJ,858.4321086911765
9PCHQ,542.7909370971701
5BCZY,123.9818377723735
CHTVQ,73.04048912975438
ELG1W,146.45700719795437
7BPMF,414.21170671837154
YI9MR,157.379285083708
IRHWW,118.32120885723405
WHH5V,160.1585279061158
WZH9F,361.16065319574193
II60H,137.5200173262869
OVFMP,133.69557087259093
ZHKLU,141.09984719480144
9OHEZ,111.49214012805896
P2BPG,235.85699536804702
7MY0K,143.82844979502963
0AJGH,157.86767786022875
XOLEV,103.16571320912499
TZF5H,615.8507276395392
IQCWA,388.275559769614
IQIA6,160.77889449350943
QHLPT,69.8073975930273
N83B6,143.7925458043116
ALEVM,82.20546310737406
P9VWD,238.94042723805939
6W8OT,105.97728400133533
CXEXC,253.0461171505868
TBYEV,393.36176163772507
TM3WP,133.2411259492542
O3IDZ,142.26906282552335
ZQOTC,105.45582495519382
EGGDH,121.85913694043488
UHUHP,70.6089017891439
A0OVB,520.8836687278907
XOUVW,238.38740327411193
AWTVS,564.463317264702
PFSSW,193.73444906462163
ONPWF,377.64829853906446
IVJZ4,142.5814964454825
BM0MH,90.476666792705
J2SCE,141.01589656049464
6J9ZW,73.1907500845928
YLVHN,277.57026074030983
WWZAQ,128.2358774782216
E3VUB,176.83459042085173
ATMVZ,108.60932151179709
YJSHT,437.4300151619753
YZK2C,254.4351887816351
6QS9T,588.0637196621672
2MTNY,128.69690073450863
OUKUD,161.94475459526754
1ZSX8,91.33829759816082
WAYJK,112.06927162844228
F75M5,145.7403858946923
KKBW7,219.80955865952748
NZLEU,135.39515172796067
W8NU6,140.39796557774358
FCKIR,311.50992190541984
FHG9U,231.23240441841438
KASF2,1319.5042953763266
8PKPY,170.543132095104
T3FDW,167.35527602779536
SHSBS,250.8783519476358
RVXJ0,554.8874787632338
HO4XF,291.4069129318316
HHUSR,136.62446182867328
SCXBS,148.44544435467307
I8XWV,62.70233147830751
FBLUK,139.09255106194485
ONJFL,128.24500315524313
H6PDY,122.51296555551723
T6OEE,141.94371129254574
1NKIM,105.89351951671406
AZPLQ,66.92893249871278
2OPNP,147.46131068540484
KSTZG,113.38932989087158
P0R4W,139.7186566900629
SE3QQ,174.7168765417876
GK8AB,119.21642356943237
YYEWD,138.47676717834142
RED4V,76.79465144413207
BSCEG,188.45791785990295
ZWSAS,218.48036808593614
OG0VM,195.58365503432273
58PKV,88.01804493247153
2C627,326.4237676428561
ZRWEV,456.47071613221937
53QXB,60.9241868500721
POAND,148.06785257629747
RPHJO,141.75058429076813
QNL82,245.24717849899915
3JRCB,179.2806230882921
NKL4S,389.4815996987876
WBR2Z,130.19277888789892
1YALT,272.0533574983753
AULPE,126.40745857538316
ZZU4S,595.7565737791931
9EBCI,140.70908836555364
Y6QIL,143.79897254034114
TSKVV,248.90774274047396
S3QDS,163.03753241111687
ZLE9E,107.01060353149441
DVGRC,149.30399149955014
XVYS6,673.935297104948
1ZO7A,409.41513096924143
HQKLO,1112.8432591583328
TDMTM,108.83854998405603
PE8JC,84.32559020581321
TS9I3,149.7140745970146
BXVWO,188.0323974375096
TD7KF,154.6733544242053
D8E5B,211.32801668099538
VIIYO,185.2799795438836
RNEJT,250.4163970571204
BYUTD,221.02588803823141
ODKJN,86.64413696969399
RYPIC,240.86334128201366
PETUS,706.8382066812476
L4PPR,444.2180369700295
LXHVF,293.0402576104546
D3J6H,146.03784788878795
0Z4AU,71.94499464918619
QMMHP,192.2778694651369
1KHHL,108.4568450458255
WYUKV,173.9723561831805
OJCFO,137.53685244822296
INPFN,103.41567411006635
BYXWT,97.31459025085046
CB7KG,143.90747665272366
JGRFN,142.71406411729018
CIBY7,125.34974758673704
V77A1,336.10085143649354
TYQPM,342.19782295771967
A8VCT,253.82932948024242
V5TLP,198.43277544492793
VODLL,140.94501309021828
P3NZN,135.2384715300209
USKZD,189.1954412647925
UIHJ6,181.78267802201992
OO2TB,134.06546874190724
NFTMH,144.54626220766966
JCFCY,509.5334907344696
ONYKH,377.63252813351164
WULDJ,112.09055103617978
S3KC7,117.42309656468245
HHETU,205.25855550569648
SUKIW,164.97556687070406
X2VXV,329.0656046837482
NYDLB,150.5915953980891
G351L,226.39477760931644
4HSWH,268.0892773385381
SHJCF,87.21302148594165
SGOW7,140.70962109774044
YGQNS,137.1435689048216
YSPDC,264.3821783637453
VGKIG,82.86322661710527
PGXGJ,96.14498529912115
GZFFO,341.61636858054754
YTDPT,195.40035139837224
7UWJX,331.125
KQOAV,106.67929645674909
5FEHM,97.71100531263238
RD4JV,106.51472551165322
NBLOL,440.8241645702422
U6RXQ,309.4440602906007
UEINH,164.70642915830754
JSS2C,78.84265663236832
XR9OX,135.53810424330484
I5VRB,149.57935349209993
FXCWV,165.2914802000154
IFD6G,132.90984955077076
LMVCN,269.4892660986695
MPVA3,124.5449489578465
ZAWDF,147.15352919092447
9ELM3,468.70868753248493
WQ2IM,505.5753172133909
CYFPT,221.43423986016413
SW0IO,341.64604350353596
B7ZGQ,260.9194131933547
XEINS,163.9644098988683
NFSA9,403.9988827107355
INWXI,1138.439689309663
TMGHM,156.21519208543734
S5FDI,196.20103645384776
O8NV8,205.3211711544686
7MHL4,115.0448787422772
OWTXI,2077.236514651235
G2M9F,108.32450712331794
CKDUZ,138.52431325924155
NRG0X,376.3843002466906
QQQA4,160.1075545734595
80JVR,107.51508093322175
PKWNT,180.3768007062265
STRH1,148.65117283769382
PQEXZ,138.23648143692535
YJSRZ,119.46206526000176
IGBRU,84.30158043873566
QGKJO,296.87394748619903
1P9C2,431.03994199566057
HF6JY,329.40362742424014
C58BA,135.82010041513067
PT5ES,173.36476227171568
BB7C9,146.10534336526084
TO3VM,311.23340865668
5PBAC,354.0922239928963
9UGSD,99.06453708865497
PIS72,248.9020781022504
53KH5,178.40017981573905
VEHUX,103.31349591181491
UEL35,254.13236476510932
Q9T4I,163.8574774056066
UOYXS,158.4234875272536
THSOJ,321.1181747961114
DMYN2,300.07421126337414
WJOQM,402.83293815482244
XRND7,166.2303889228339
PBWH6,103.7358839222484
2TAJ9,415.0232551829516
YFHBN,168.81353908895883
Z0TCA,120.33302742286143
VBCBJ,267.005415282403
S2ZQX,143.10766871759944
